,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2075,73,95.0,2.2,0.494659823723834,0.0148,0.439,236933,0.422,4.84e-05,0.0697,-17.227,0.0409,81.833,0.551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1052,239,0.049985308961173924,7.536246652701695e-12,0.012917657893736492,0.10613800110950977,1.4697087336198662e-05,1.0652175118605205e-05,0.009529276152270451,0.017570085665606427,0.0011604419163534392,0.12531688025833632,0.00806157232252205,0.06753153245333736,0.018035350807059237,2.5441167843175463e-08,3.0252518195643677e-07,0.12095911028325108,0.005230510824141584,0.012336768849064914,0.0003139290342067284,2.8930241496432822e-05,0.41710331726893823,0.00012277056061293776,0.02624186912779254,0.0013910090342491666
2076,73,95.0,2.2,0.494659823723834,0.0148,0.439,236933,0.422,4.84e-05,0.0697,-17.227,0.0409,81.833,0.551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1052,239,0.049985308961173924,7.536246652701695e-12,0.012917657893736492,0.10613800110950977,1.4697087336198662e-05,1.0652175118605205e-05,0.009529276152270451,0.017570085665606427,0.0011604419163534392,0.12531688025833632,0.00806157232252205,0.06753153245333736,0.018035350807059237,2.5441167843175463e-08,3.0252518195643677e-07,0.12095911028325108,0.005230510824141584,0.012336768849064914,0.0003139290342067284,2.8930241496432822e-05,0.41710331726893823,0.00012277056061293776,0.02624186912779254,0.0013910090342491666
2077,68,95.0,2.2,0.494659823723834,0.25,0.643,224467,0.614,7.17e-06,0.214,-12.878,0.0279,93.981,0.891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,547,108,0.02730145257307873,3.451271964196698e-10,0.032650931948973436,0.05809717308223031,1.5969941351205735e-05,1.796160589697601e-05,0.031781877912064695,0.02545281712711349,0.0021976259060602437,0.16614119030433097,0.00496102541234809,0.07929516919850191,0.009097393331884559,1.1394107464337656e-07,1.4393534889004208e-06,0.08456030717810416,0.00526481870895469,0.006226071440990759,0.004665668028464064,1.0225635817347876e-05,0.41858337836548837,0.0002067834004681055,0.04160404743253806,0.0018665578256492662
2078,68,95.0,2.2,0.494659823723834,0.25,0.643,224467,0.614,7.17e-06,0.214,-12.878,0.0279,93.981,0.891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,547,108,0.02730145257307873,3.451271964196698e-10,0.032650931948973436,0.05809717308223031,1.5969941351205735e-05,1.796160589697601e-05,0.031781877912064695,0.02545281712711349,0.0021976259060602437,0.16614119030433097,0.00496102541234809,0.07929516919850191,0.009097393331884559,1.1394107464337656e-07,1.4393534889004208e-06,0.08456030717810416,0.00526481870895469,0.006226071440990759,0.004665668028464064,1.0225635817347876e-05,0.41858337836548837,0.0002067834004681055,0.04160404743253806,0.0018665578256492662
2079,54,198.0,1.4,0.494659823723834,0.0181,0.641,200760,0.878,0.0,0.115,-4.605,0.0505,114.075,0.335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1677,425,0.16912494333914485,8.982183436996456e-08,0.015731038833175948,0.12504848717813244,0.002303451069367257,0.0001901785135941719,0.02748660851530207,0.2226510466866714,0.016950659674662923,0.02081059771047564,0.04210933959366299,0.01794183545601416,0.003202292624527582,3.0076634364865028e-05,1.3465989194676662e-07,0.05575899981801057,0.08320052763749847,0.09282562624851473,0.005913458891064476,0.0010608681509026337,0.07473445742445464,0.007011191494937676,0.013446472477365542,0.0024676175464286815
2080,54,198.0,1.4,0.494659823723834,0.0181,0.641,200760,0.878,0.0,0.115,-4.605,0.0505,114.075,0.335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1677,425,0.16912494333914485,8.982183436996456e-08,0.015731038833175948,0.12504848717813244,0.002303451069367257,0.0001901785135941719,0.02748660851530207,0.2226510466866714,0.016950659674662923,0.02081059771047564,0.04210933959366299,0.01794183545601416,0.003202292624527582,3.0076634364865028e-05,1.3465989194676662e-07,0.05575899981801057,0.08320052763749847,0.09282562624851473,0.005913458891064476,0.0010608681509026337,0.07473445742445464,0.007011191494937676,0.013446472477365542,0.0024676175464286815
2081,60,198.0,1.4,0.494659823723834,0.00312,0.455,201147,0.719,3.58e-05,0.165,-5.03,0.169,179.89,0.637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1622,365,0.14648798131981539,4.718780508411783e-07,0.014946057924811913,0.17855531020534401,0.0009340555479688405,0.0016016623271028077,0.0038637454574459804,0.12059967503141059,0.0010399260530234826,0.01514546015573855,0.040200204103928716,0.014046107463647352,0.008637935913837824,3.4015696534997125e-05,1.5699251592588562e-07,0.14408156722784243,0.09624682587583851,0.10663270268431739,0.000914704161891777,0.0003220177523698689,0.07929254067753996,0.004965678468868335,0.020961841126538445,0.0004893559536160897
2082,60,198.0,1.4,0.494659823723834,0.00312,0.455,201147,0.719,3.58e-05,0.165,-5.03,0.169,179.89,0.637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1622,365,0.14648798131981539,4.718780508411783e-07,0.014946057924811913,0.17855531020534401,0.0009340555479688405,0.0016016623271028077,0.0038637454574459804,0.12059967503141059,0.0010399260530234826,0.01514546015573855,0.040200204103928716,0.014046107463647352,0.008637935913837824,3.4015696534997125e-05,1.5699251592588562e-07,0.14408156722784243,0.09624682587583851,0.10663270268431739,0.000914704161891777,0.0003220177523698689,0.07929254067753996,0.004965678468868335,0.020961841126538445,0.0004893559536160897
2083,60,198.0,1.4,0.494659823723834,0.00312,0.455,201147,0.719,3.58e-05,0.165,-5.03,0.169,179.89,0.637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1622,365,0.14648798131981539,4.718780508411783e-07,0.014946057924811913,0.17855531020534401,0.0009340555479688405,0.0016016623271028077,0.0038637454574459804,0.12059967503141059,0.0010399260530234826,0.01514546015573855,0.040200204103928716,0.014046107463647352,0.008637935913837824,3.4015696534997125e-05,1.5699251592588562e-07,0.14408156722784243,0.09624682587583851,0.10663270268431739,0.000914704161891777,0.0003220177523698689,0.07929254067753996,0.004965678468868335,0.020961841126538445,0.0004893559536160897
2084,49,198.0,1.4,0.494659823723834,0.0716,0.625,221133,0.739,9.17e-06,0.073,-3.709,0.0571,86.003,0.174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3235,822,0.11299184242582426,5.725877432471417e-10,0.011133543447372848,0.053684170852249816,0.0012751031804696608,0.0006226432569778315,0.033885663608183784,0.22221357315916432,0.0037316110271126256,0.00951337874369869,0.10374921386683003,0.007502403970090495,0.0033597270473940703,0.00019229362461714225,6.245617437787634e-08,0.035603049855525926,0.18802398783366617,0.17742835722573017,0.0013993993274929956,0.004550292090469572,0.010735109394147822,0.0017812804288675176,0.016334077250035058,0.00028921535531703995
2085,50,198.0,1.4,0.494659823723834,0.0716,0.625,221133,0.739,9.17e-06,0.073,-3.709,0.0571,86.003,0.174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3235,822,0.11076721225601452,4.955896117622904e-10,0.010154167195322384,0.05478832997255898,0.0011750538514301197,0.0006062675624733546,0.032808856172067705,0.22115819168394116,0.003439368305649977,0.009545722872133573,0.1042713937160751,0.007706443665226126,0.0032160395349582313,0.0001635210359789579,5.419946720841174e-08,0.039452216762334395,0.18333072996381838,0.18284972071685712,0.0012600257145181182,0.004216727595859722,0.011542451715217181,0.001537821550256791,0.015746023511925795,0.00026365995032542053
2086,46,198.0,1.4,0.494659823723834,0.0368,0.277,244413,0.604,0.0,0.365,-3.778,0.062,199.519,0.285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,992,241,0.22221288444105253,1.6385696789202403e-05,0.09888928170950168,0.1772664186880924,0.014418636451254538,0.0007903707310934749,0.012506574052429107,0.1241748824057532,0.004538782706599531,0.03441737260365135,0.005280713612681434,0.030071453824009386,0.006850808191446188,0.0005375021983464816,3.0248818595988692e-06,0.026418680748883823,0.1098712267971749,0.021907944177312087,0.0007673635103641743,8.259184940130405e-05,0.06548454076927844,0.007731026225551418,0.01781333182011086,0.017948201907362907
2087,49,198.0,1.4,0.494659823723834,0.485,0.612,222226,0.509,0.0,0.109,-7.54,0.138,123.206,0.325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1665,321,0.0903388832388723,0.000179971699142004,0.01213061098620214,0.06365705881991193,0.0030187055329816154,0.0009235017389258605,0.009831071625200753,0.13201667589344473,0.012681143133582672,0.10278487591044538,0.08941267452738454,0.03986749075455391,0.050317331335455275,0.0010206518833866852,5.180094691350941e-05,0.08207888719792393,0.12391949642905625,0.08419730497034557,0.017569656470509846,0.0011447164643469281,0.03030514827251985,0.0033368086685865096,0.041580660827365265,0.007634872672942548
2088,51,198.0,1.4,0.494659823723834,0.0637,0.406,224848,0.638,0.0,0.107,-6.085,0.13,177.916,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1941,590,0.09077233848882957,2.116853044184159e-10,0.26531437786669115,0.06757632689839309,8.239984751326501e-05,0.0011085611663871103,0.002697612741822106,0.1759768558303294,0.0029087015835198423,0.007331245993626009,0.025435901372935884,0.009173739324042958,0.004857071408745037,0.0001983462284325802,4.264952747360013e-09,0.03461032298823415,0.16963611563583514,0.06144671842148009,0.0018244274785034148,0.00011848971946019559,0.0376785928540734,0.003159146423597058,0.03775861614490387,0.0003340871060066898
2089,52,198.0,1.4,0.494659823723834,0.0637,0.406,224848,0.638,0.0,0.107,-6.085,0.13,177.916,0.406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1941,590,0.09066303502728433,1.8672502502760297e-10,0.24999248759811807,0.07028959570915633,7.738177111986238e-05,0.0011000630345743196,0.0026603844623268244,0.17865172626727047,0.0027319579382961037,0.0074973919407148315,0.02609511100903844,0.00960370379383792,0.0047383605860690965,0.00017189458388659063,3.771946543121522e-09,0.039126915914769744,0.168442943111418,0.0649506632416198,0.00167415735174678,0.00011187688868464742,0.04122438399803729,0.0027797627164921532,0.03710580514858517,0.0003103939482815935
2090,54,198.0,1.4,0.494659823723834,0.0301,0.525,218476,0.512,3.66e-05,0.0897,-5.804,0.0477,133.436,0.161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1147,273,0.1453080704800145,4.413152582829023e-06,0.010001025438111506,0.12754305490869505,0.0029748121534899407,0.00036540820574186333,0.02602603152184477,0.23052006474975537,0.014808105963086717,0.03669979142004028,0.020044809093267946,0.020731811919376165,0.006513409637249647,0.0003206571732534044,5.059641749307415e-07,0.07896223638551948,0.13264588345633122,0.04882978585919196,0.0031008469297948036,0.0003896071141117475,0.07047505026628455,0.000738195211272908,0.013801327979472859,0.009195095017335495
2091,55,198.0,1.4,0.494659823723834,0.0301,0.525,218476,0.512,3.66e-05,0.0897,-5.804,0.0477,133.436,0.161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1147,273,0.14169695530553184,3.7989117540696416e-06,0.009070709348172513,0.12915638397312124,0.002726742364130884,0.00035386031363670044,0.025058026781654072,0.22817424104680148,0.0135828435779578,0.036608968871187766,0.020068451233895616,0.021169571155183003,0.006201412555763973,0.00027119777263905493,4.366860639570566e-07,0.08660827040576838,0.12853263702848086,0.05036976984826602,0.002777178942335451,0.00035899777944499797,0.07500258420730256,0.0006337552459880478,0.013231213822561122,0.008341992822358618
2092,58,198.0,1.4,0.494659823723834,0.0224,0.74,187440,0.793,0.0,0.0302,-5.38,0.0681,101.066,0.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1888,470,0.0700490095348131,2.465741998620582e-08,0.012826935786138622,0.06869457181556457,0.00026993873514849184,0.0006872039923561523,0.045146975965846645,0.2547958766649095,0.004655023688220879,0.03266253119732852,0.06308708439474535,0.02221828072375715,0.007225186896304321,1.0479163490545811e-05,3.729424012360284e-08,0.09154258824976595,0.07998151796122929,0.11489412288941972,0.01482500752087914,0.002061294481890002,0.0888208705985027,0.005839900928202709,0.01924093179580872,0.0004646050640178039
2093,58,198.0,1.4,0.494659823723834,0.0224,0.74,187440,0.793,0.0,0.0302,-5.38,0.0681,101.066,0.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1888,470,0.0700490095348131,2.465741998620582e-08,0.012826935786138622,0.06869457181556457,0.00026993873514849184,0.0006872039923561523,0.045146975965846645,0.2547958766649095,0.004655023688220879,0.03266253119732852,0.06308708439474535,0.02221828072375715,0.007225186896304321,1.0479163490545811e-05,3.729424012360284e-08,0.09154258824976595,0.07998151796122929,0.11489412288941972,0.01482500752087914,0.002061294481890002,0.0888208705985027,0.005839900928202709,0.01924093179580872,0.0004646050640178039
2094,73,116.0,1.5,0.494659823723834,0.031,0.61,200400,0.926,0.0012,0.0821,-4.843,0.0479,172.638,0.861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1914,518,0.06350372330021731,4.4819430703759094e-11,0.009887015585480932,0.10231580774148134,4.410710302683175e-05,0.0001364877300060768,0.008600293170123273,0.17940060854877687,0.001177205295872663,0.01494329317841175,0.020780934347348973,0.03776703550373833,0.00247199118057063,2.175896623222181e-06,5.948803735323956e-10,0.22423566481825416,0.05331943445503826,0.06717958629543824,0.00087232987164159,0.00018271857884015046,0.1885171143069382,0.0002466595307119406,0.02431093665298992,0.0001048762687695062
2095,73,116.0,1.5,0.494659823723834,0.031,0.61,200400,0.926,0.0012,0.0821,-4.843,0.0479,172.638,0.861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1914,518,0.06350372330021731,4.4819430703759094e-11,0.009887015585480932,0.10231580774148134,4.410710302683175e-05,0.0001364877300060768,0.008600293170123273,0.17940060854877687,0.001177205295872663,0.01494329317841175,0.020780934347348973,0.03776703550373833,0.00247199118057063,2.175896623222181e-06,5.948803735323956e-10,0.22423566481825416,0.05331943445503826,0.06717958629543824,0.00087232987164159,0.00018271857884015046,0.1885171143069382,0.0002466595307119406,0.02431093665298992,0.0001048762687695062
2096,66,116.0,1.5,0.494659823723834,0.0407,0.636,192427,0.873,1.27e-06,0.0372,-4.672,0.071,165.071,0.908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1311,324,0.07115422953598906,1.6490894701827523e-08,0.015326911682351558,0.11214823747847226,7.934574909620776e-05,0.0002456124833994697,0.006725440312195396,0.1727195190674406,0.003394522861931038,0.034462725331252206,0.016565157778214865,0.06527395713792701,0.003168490155180174,5.0934688893257745e-06,1.0870452910821883e-08,0.1583867061070956,0.03672724599997936,0.04789227940074636,0.01052855450729462,0.00026326510970042495,0.2178383362386476,0.0021645168092079862,0.02454201643231797,0.00038780899132330774
2097,67,116.0,1.5,0.494659823723834,0.0407,0.636,192427,0.873,1.27e-06,0.0372,-4.672,0.071,165.071,0.908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1311,324,0.06807880486078237,1.3933617431731833e-08,0.01365174038317322,0.1114634916949215,7.137472231868247e-05,0.00023346038660098108,0.00635381806141234,0.16785842667318618,0.003054233990909105,0.033741333969811084,0.016278876280231364,0.06528998905851337,0.0029608162419551996,4.228162239387662e-06,9.208879511166102e-09,0.1685372897857279,0.03489240794005355,0.0484758172460474,0.009262067509346243,0.00023810350689124294,0.2242833391334015,0.001824341224553372,0.023100884534801712,0.00034513149062539224
2098,71,116.0,1.5,0.494659823723834,0.354,0.55,284760,0.587,0.0,0.128,-6.279,0.0329,165.975,0.466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1232,285,0.04083429290820585,5.1291665538739546e-08,0.006497231707349067,0.07598061823648435,0.00013320916692543194,2.9409642208493818e-05,0.05003743174292201,0.08172471795229508,0.0014446762972875596,0.12444599847639921,0.006156159107548271,0.08586444888854575,0.0029407519824912573,2.87103676606471e-05,1.482317504793701e-07,0.21052568812769135,0.026769093304161575,0.01967704607113517,0.0006622306630085758,1.5700943881506777e-05,0.25070286465590963,1.107181518476322e-05,0.013784459045544794,0.001733989373743706
2099,71,116.0,1.5,0.494659823723834,0.354,0.55,284760,0.587,0.0,0.128,-6.279,0.0329,165.975,0.466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1232,285,0.04083429290820585,5.1291665538739546e-08,0.006497231707349067,0.07598061823648435,0.00013320916692543194,2.9409642208493818e-05,0.05003743174292201,0.08172471795229508,0.0014446762972875596,0.12444599847639921,0.006156159107548271,0.08586444888854575,0.0029407519824912573,2.87103676606471e-05,1.482317504793701e-07,0.21052568812769135,0.026769093304161575,0.01967704607113517,0.0006622306630085758,1.5700943881506777e-05,0.25070286465590963,1.107181518476322e-05,0.013784459045544794,0.001733989373743706
2100,53,116.0,1.5,0.494659823723834,0.43,0.704,292000,0.409,0.0,0.109,-8.581,0.0597,113.863,0.495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2237,582,0.032332506034814835,2.473004729274589e-09,0.049376309240997535,0.022301286277617217,0.00017065792124943294,6.238188179296212e-05,0.013316289511076593,0.1686041912799929,0.005574877067337084,0.052307444861282554,0.03825062354977453,0.03284284734737642,0.05281859080754697,0.0009917818029422211,3.1362804392078165e-07,0.05497579860091514,0.19018356480931783,0.037625574868801366,0.009896501712770265,0.00012730974827939343,0.01929099739522478,2.5721057278927678e-05,0.2173665761662632,0.001557851956299215
2101,48,116.0,1.5,0.494659823723834,0.000691,0.665,228907,0.967,0.0,0.36,-4.455,0.0581,111.045,0.629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1564,367,0.17835651576318318,2.871809380066835e-07,0.03609085253874952,0.13136019003727434,0.0014691905037530304,0.00010648907545736189,0.05975683285932815,0.16283140679053076,0.03388393508095372,0.031191434873742072,0.024894118665373673,0.02818758859003079,0.003782389578309578,2.4085337506929557e-05,6.655850715143223e-06,0.02750116058570095,0.04745746130650017,0.04324035994860242,0.04482675891326803,0.0011845463619539708,0.09334054107220428,0.02041647027529917,0.02151459010615916,0.008576138704465722
2102,51,116.0,1.5,0.494659823723834,0.0866,0.748,253600,0.811,1.45e-05,0.0282,-5.213,0.0907,93.963,0.862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2306,542,0.09610174462361308,3.288527863970955e-08,0.03224197482658118,0.07267371603846519,0.00032090253740543436,0.00012494770028395998,0.00896806112818736,0.20291984909693098,0.011640200350528897,0.02967911805826108,0.07003087727352221,0.029476263754231777,0.01707344136977182,2.9445729989028965e-05,2.8207865555864214e-07,0.04234489799567401,0.08973283374676018,0.08582127985328161,0.08062665997592075,0.004154730528436814,0.04208928661307263,0.003574363959582168,0.07976297194205428,0.0006121179335113431
2103,53,116.0,1.5,0.494659823723834,0.00993,0.81,206333,0.857,1.14e-05,0.0528,-4.658,0.0881,104.502,0.646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2841,707,0.08355564951790402,2.466207044111082e-10,0.009369369974930918,0.051564044720623314,0.00020747415680998524,0.0014140091731111228,0.014026190184587645,0.24464592313180195,0.008833120651117795,0.01122139013011854,0.1295336872418208,0.014537705850569118,0.0031159034406435062,5.431722062207299e-06,4.083809901183017e-08,0.052635465933726575,0.12239779818838067,0.14447752363359762,0.03310769842309072,0.005577377601333631,0.023050057480212577,0.0033934091525557927,0.04311197420968886,0.00021875439659282804
2104,48,116.0,1.5,0.494659823723834,0.0145,0.809,248573,0.773,1.21e-06,0.0876,-3.638,0.0437,114.842,0.695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1520,379,0.09686883331162538,3.411678092774173e-07,0.024983628403610826,0.06108699268484824,0.0014314197674254977,3.638471242392335e-05,0.014411473696506395,0.26620844085465495,0.03506795039870802,0.022687986980480693,0.024435288843726075,0.025079077917172725,0.010645577387403687,0.0009436352314590645,2.276605785051337e-07,0.027001148553356617,0.1320914391335789,0.0371009676567587,0.10714121469438834,0.000829635870002586,0.02850163519716535,0.001061915508113887,0.07929331640626151,0.0030914679619409432
2105,56,116.0,1.5,0.494659823723834,0.103,0.642,255307,0.939,0.0,0.881,-3.967,0.0463,105.003,0.756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1560,300,0.12497958503416631,5.624175716702468e-06,0.010243092805327886,0.1421901382959164,0.0013997411219416243,2.1217247287006197e-05,0.06961859212181087,0.10521928476847175,0.016018253193158857,0.04857193456400198,0.02121850119506414,0.0473215287165597,0.006651778816361768,1.2684079543774028e-06,0.00042057395256452133,0.06737375112140542,0.03715768624690744,0.050772736440465566,0.02009624451673235,0.0002537685423243328,0.19049946820930602,0.003862427473212536,0.02291904507402051,0.013183757959321906
2106,55,116.0,1.5,0.494659823723834,0.103,0.642,255307,0.939,0.0,0.881,-3.967,0.0463,105.003,0.756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1560,300,0.1287214442234768,6.560697056710204e-06,0.011340491526219708,0.14099062667215184,0.00153357648748154,2.200080833009846e-05,0.07256073086083104,0.10659878104904333,0.017534905246026584,0.048900109393820654,0.021281191205330063,0.04657157307890678,0.007015518911208559,1.506025263968658e-06,0.0004892985619256236,0.06151404155896614,0.03855317485425429,0.04941397994224317,0.0225018533944431,0.00027655256012023714,0.1810652889324098,0.004515980896280426,0.02400218886885299,0.014588624245356539
2107,73,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.10275574016235284,1.944934389179969e-08,0.0026074281822035675,0.1523851193793936,5.93920246048772e-05,0.00017325729100480924,0.00011576917465823888,0.09324711224247359,0.002562726275683114,0.0032942292764204842,0.048916198716200995,0.022336242050415057,0.003163757980396762,1.8400510361125384e-05,4.879394754940275e-09,0.2595374288763344,0.07255751409424052,0.17561398396213285,0.00022220151480175572,0.00023387109714256358,0.04674842301288556,6.212215030551162e-05,0.013335940478904742,5.311721834434327e-05
2108,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.09826861818904002,1.642078234714123e-08,0.002318412066414822,0.15103049367577628,5.3384810176522064e-05,0.00016455958641907809,0.00010927481200499898,0.09062749043371318,0.0023039749679749115,0.003224589912788422,0.04799610482936057,0.0223636442428949,0.0029541702527910068,1.5262933358104113e-05,4.1304211122448115e-09,0.27154935640193517,0.06892244832955723,0.1762111443698902,0.00019514355931469403,0.0002113576994932223,0.0488406837929772,5.230507134570049e-05,0.012540324927113884,4.723458445644707e-05
2109,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.09826861818904002,1.642078234714123e-08,0.002318412066414822,0.15103049367577628,5.3384810176522064e-05,0.00016455958641907809,0.00010927481200499898,0.09062749043371318,0.0023039749679749115,0.003224589912788422,0.04799610482936057,0.0223636442428949,0.0029541702527910068,1.5262933358104113e-05,4.1304211122448115e-09,0.27154935640193517,0.06892244832955723,0.1762111443698902,0.00019514355931469403,0.0002113576994932223,0.0488406837929772,5.230507134570049e-05,0.012540324927113884,4.723458445644707e-05
2110,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.09826861818904002,1.642078234714123e-08,0.002318412066414822,0.15103049367577628,5.3384810176522064e-05,0.00016455958641907809,0.00010927481200499898,0.09062749043371318,0.0023039749679749115,0.003224589912788422,0.04799610482936057,0.0223636442428949,0.0029541702527910068,1.5262933358104113e-05,4.1304211122448115e-09,0.27154935640193517,0.06892244832955723,0.1762111443698902,0.00019514355931469403,0.0002113576994932223,0.0488406837929772,5.230507134570049e-05,0.012540324927113884,4.723458445644707e-05
2111,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.09826861818904002,1.642078234714123e-08,0.002318412066414822,0.15103049367577628,5.3384810176522064e-05,0.00016455958641907809,0.00010927481200499898,0.09062749043371318,0.0023039749679749115,0.003224589912788422,0.04799610482936057,0.0223636442428949,0.0029541702527910068,1.5262933358104113e-05,4.1304211122448115e-09,0.27154935640193517,0.06892244832955723,0.1762111443698902,0.00019514355931469403,0.0002113576994932223,0.0488406837929772,5.230507134570049e-05,0.012540324927113884,4.723458445644707e-05
2112,56,86.0,0.0,0.494659823723834,0.199,0.467,230627,0.56,0.0,0.0942,-5.37,0.0287,147.905,0.179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1196,317,0.10721219229565553,1.8700763156097806e-05,0.017294309786524523,0.104600588752575,0.0009029209579254557,0.0007142915801623166,0.08339283771731662,0.17955929377460816,0.015553322871819389,0.06764367624130561,0.008158443662058515,0.07494785964644562,0.004763079361146751,0.0008611776894032278,9.111081082583822e-07,0.08599222340987943,0.09354933385295468,0.021594396443713422,0.0013933200057840637,0.00018673948977296633,0.0967364436360915,0.0003325946162257667,0.018221667695821335,0.016369674641545727
