,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2746,59,44.0,0.0,0.517,0.00603,0.383,226347,0.953,2.13e-06,0.215,-3.388,0.0551,166.093,0.484,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1433,275,0.4254545454545455,72.89692374981776,0,0,0,0,0,0,0,0,1,0,1,0.0926507,0.0003676911,0.018447364,0.24498951,0.00065592857,0.0003467786,0.014891787,0.03707735,0.0072316914,0.03502917,0.0019775138,0.104531184,0.0007985608,0.00034044415,0.0003275962,0.08385526,0.0016515681,0.070735976,0.0013450556,0.00040234925,0.2777643,0.0008824304,0.001740403,0.0019594235
2747,59,44.0,0.0,0.517,0.00603,0.383,226347,0.953,2.13e-06,0.215,-3.388,0.0551,166.093,0.484,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1433,275,0.4254545454545455,72.89692374981776,0,0,0,0,0,0,0,0,1,0,1,0.0926507,0.0003676911,0.018447364,0.24498951,0.00065592857,0.0003467786,0.014891787,0.03707735,0.0072316914,0.03502917,0.0019775138,0.104531184,0.0007985608,0.00034044415,0.0003275962,0.08385526,0.0016515681,0.070735976,0.0013450556,0.00040234925,0.2777643,0.0008824304,0.001740403,0.0019594235
2748,59,44.0,0.0,0.517,0.00603,0.383,226347,0.953,2.13e-06,0.215,-3.388,0.0551,166.093,0.484,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1433,275,0.4254545454545455,72.89692374981776,0,0,0,0,0,0,0,0,1,0,1,0.0926507,0.0003676911,0.018447364,0.24498951,0.00065592857,0.0003467786,0.014891787,0.03707735,0.0072316914,0.03502917,0.0019775138,0.104531184,0.0007985608,0.00034044415,0.0003275962,0.08385526,0.0016515681,0.070735976,0.0013450556,0.00040234925,0.2777643,0.0008824304,0.001740403,0.0019594235
2749,59,44.0,0.0,0.517,0.00603,0.383,226347,0.953,2.13e-06,0.215,-3.388,0.0551,166.093,0.484,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1433,275,0.4254545454545455,72.89692374981776,0,0,0,0,0,0,0,0,1,0,1,0.0926507,0.0003676911,0.018447364,0.24498951,0.00065592857,0.0003467786,0.014891787,0.03707735,0.0072316914,0.03502917,0.0019775138,0.104531184,0.0007985608,0.00034044415,0.0003275962,0.08385526,0.0016515681,0.070735976,0.0013450556,0.00040234925,0.2777643,0.0008824304,0.001740403,0.0019594235
2750,47,44.0,0.0,0.417,0.0012,0.391,251320,0.873,5.11e-05,0.421,-4.61,0.0323,154.78,0.433,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,996,252,0.3373015873015873,60.16234282985835,0,1,0,0,1,0,0,1,0,0,1,0.34025297,0.0006611991,0.05816084,0.26203185,0.0033765403,0.0004600523,0.025288364,0.03683406,0.042969394,0.09977207,0.000901731,0.08958569,0.0012163592,0.00043414155,0.0004177576,0.00077218085,0.0030198214,0.0008667757,0.0018509061,0.00046393345,0.0241958,0.0012105984,0.002030788,0.0032262122
2751,49,44.0,0.0,0.417,0.0012,0.391,251320,0.873,5.11e-05,0.421,-4.61,0.0323,154.78,0.433,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,996,252,0.3373015873015873,60.16234282985835,0,1,0,0,1,0,0,1,0,0,1,0.31963044,0.0004165128,0.05194454,0.29964897,0.0011124468,0.00041088136,0.022585511,0.039276406,0.035748355,0.06353293,0.0008053529,0.0817341,0.0009276917,0.00038773997,0.00037310715,0.0006896492,0.0026970592,0.00219236,0.0014651929,0.00041434768,0.06855887,0.0010812081,0.0018137349,0.002552587
2752,47,44.0,0.0,0.488,0.00832,0.441,175200,0.939,2.35e-06,0.402,-3.706,0.0807,112.005,0.521,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1409,298,0.28859060402684567,102.05479452054794,1,0,0,0,0,0,1,0,0,0,1,0.33727396,0.00061108975,0.035860345,0.27372462,0.0028705434,0.001026657,0.017450165,0.07584876,0.012037014,0.018626044,0.002933565,0.16867,0.0013598473,0.0005308336,0.00051080063,0.0009851659,0.0039857673,0.0011278843,0.0026962853,0.00058802124,0.031132782,0.0030563609,0.0040836176,0.0030098835
2753,39,177.0,0.2,0.491,0.594,0.504,212720,0.385,0.00114,0.108,-13.298,0.0336,119.067,0.491,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1724,364,0.5192307692307693,102.67017675817976,0,0,1,1,1,1,1,0,0,0,1,0.05369867,0.00068603444,0.19357854,0.0038602212,0.0028012155,0.00050762366,0.29347685,0.002410365,0.0053979936,0.36578685,0.0010718327,0.0027796417,0.021592772,0.00074079604,0.00048678453,0.00080945157,0.0053764363,0.0009484536,0.003787311,0.0007222849,0.0020260331,0.007879509,0.027676715,0.0018975992
2754,40,177.0,0.2,0.484,0.503,0.471,296227,0.383,0.0,0.113,-13.187,0.037,144.913,0.484,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1937,434,0.39631336405529954,87.90555891259069,1,1,0,0,0,0,1,0,0,0,0,0.032267608,0.00049672584,0.054531727,0.0022493522,0.0024028777,0.00034109267,0.7158193,0.0020256029,0.0027195902,0.10567559,0.0014792524,0.0015931294,0.013264751,0.0003596025,0.00032709003,0.00062599685,0.01812332,0.0008256864,0.0014921294,0.00042202513,0.0011063287,0.0022070105,0.034933504,0.0047107255
2755,41,177.0,0.2,0.863,0.266,0.645,305400,0.689,4.8e-06,0.112,-8.115,0.0324,89.83,0.863,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1578,348,0.5086206896551724,68.36935166994107,1,0,0,0,1,0,1,1,0,0,1,0.044750854,0.0005424382,0.023644974,0.0027896136,0.0008260993,0.00037620674,0.5721937,0.0035837337,0.0049317167,0.24158981,0.0006862278,0.002102854,0.0052547595,0.00039186035,0.00036076255,0.000593187,0.015416629,0.00078258873,0.0034010499,0.0006508218,0.0015042444,0.007597255,0.06265293,0.0033756448
2756,49,177.0,0.2,0.833,0.813,0.618,183493,0.305,0.0,0.1,-15.107,0.0372,105.714,0.833,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1961,403,0.5707196029776674,131.77614404909178,1,0,0,0,1,1,1,0,1,0,0,0.051543973,0.0004160655,0.018163253,0.026060421,0.00070660136,0.00037949876,0.24810189,0.017132288,0.0022872346,0.4194206,0.034244232,0.072229005,0.009507101,0.0004000931,0.0005587369,0.00063242106,0.026009422,0.0025388016,0.0010043529,0.00054210966,0.020568285,0.0041062846,0.04178603,0.0016612951
2757,49,177.0,0.2,0.833,0.813,0.618,183493,0.305,0.0,0.1,-15.107,0.0372,105.714,0.833,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1961,403,0.5707196029776674,131.77614404909178,1,0,0,0,1,1,1,0,1,0,0,0.051543973,0.0004160655,0.018163253,0.026060421,0.00070660136,0.00037949876,0.24810189,0.017132288,0.0022872346,0.4194206,0.034244232,0.072229005,0.009507101,0.0004000931,0.0005587369,0.00063242106,0.026009422,0.0025388016,0.0010043529,0.00054210966,0.020568285,0.0041062846,0.04178603,0.0016612951
2758,49,177.0,0.2,0.833,0.813,0.618,183493,0.305,0.0,0.1,-15.107,0.0372,105.714,0.833,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1961,403,0.5707196029776674,131.77614404909178,1,0,0,0,1,1,1,0,1,0,0,0.051543973,0.0004160655,0.018163253,0.026060421,0.00070660136,0.00037949876,0.24810189,0.017132288,0.0022872346,0.4194206,0.034244232,0.072229005,0.009507101,0.0004000931,0.0005587369,0.00063242106,0.026009422,0.0025388016,0.0010043529,0.00054210966,0.020568285,0.0041062846,0.04178603,0.0016612951
2759,43,177.0,0.2,0.394,0.0677,0.484,361787,0.742,1.31e-06,0.344,-6.006,0.0667,109.111,0.394,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2794,588,0.38945578231292516,97.51594170050333,0,0,0,1,1,1,1,0,1,0,1,0.34106714,0.0014901311,0.022760842,0.023714304,0.013496665,0.0012644065,0.101844884,0.08022843,0.011469812,0.116178416,0.006445681,0.014053597,0.02588876,0.0012600526,0.0012124997,0.0024202839,0.14448652,0.0041467804,0.0054312875,0.0015391987,0.0036571987,0.0059343916,0.06788903,0.0021197281
2760,41,177.0,0.2,0.838,0.00343,0.402,244400,0.785,0.0,0.0624,-5.441,0.0419,156.108,0.838,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1483,300,0.5833333333333334,73.64975450081833,0,0,0,0,1,1,0,0,0,0,1,0.32043257,0.0049848333,0.02272995,0.010018637,0.01220313,0.00077760173,0.23294498,0.00494919,0.008628443,0.11599876,0.0013990327,0.004559012,0.0038559888,0.0007749241,0.0007456794,0.0011904173,0.009498002,0.001572848,0.0035154792,0.001110807,0.0030185247,0.22229326,0.008483879,0.0043140547
2761,51,44.0,0.0,0.657,0.369,0.586,269082,0.721,0.16,0.141,-7.743,0.0289,84.987,0.657,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,819,172,0.20930232558139536,38.352621134078085,0,0,0,0,1,0,0,0,0,0,1,0.069229916,0.00045454485,0.08135466,0.046263058,0.0007927675,0.00038611668,0.017999291,0.051828858,0.16226514,0.24607886,0.0015115825,0.13050698,0.009954124,0.00047847195,0.00036475825,0.0005984893,0.0037567245,0.0020409585,0.0016222374,0.00041407326,0.11122569,0.0014171418,0.055554606,0.003900983
2762,53,44.0,0.0,0.657,0.369,0.586,269082,0.721,0.16,0.141,-7.743,0.0289,84.987,0.657,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,819,172,0.20930232558139536,38.352621134078085,0,0,0,0,1,0,0,0,0,0,1,0.053959288,0.00041926984,0.07796719,0.042672813,0.0005314155,0.00035615204,0.017252736,0.047806676,0.14967254,0.2269819,0.0014637592,0.12037898,0.008209661,0.0004413401,0.00033645116,0.0060901707,0.0034651838,0.0027704039,0.0014963435,0.00038193908,0.18369979,0.0012864913,0.04916734,0.0031921354
2763,53,44.0,0.0,0.657,0.369,0.586,269082,0.721,0.16,0.141,-7.743,0.0289,84.987,0.657,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,819,172,0.20930232558139536,38.352621134078085,0,0,0,0,1,0,0,0,0,0,1,0.053959288,0.00041926984,0.07796719,0.042672813,0.0005314155,0.00035615204,0.017252736,0.047806676,0.14967254,0.2269819,0.0014637592,0.12037898,0.008209661,0.0004413401,0.00033645116,0.0060901707,0.0034651838,0.0027704039,0.0014963435,0.00038193908,0.18369979,0.0012864913,0.04916734,0.0031921354
2764,53,44.0,0.0,0.657,0.369,0.586,269082,0.721,0.16,0.141,-7.743,0.0289,84.987,0.657,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,819,172,0.20930232558139536,38.352621134078085,0,0,0,0,1,0,0,0,0,0,1,0.053959288,0.00041926984,0.07796719,0.042672813,0.0005314155,0.00035615204,0.017252736,0.047806676,0.14967254,0.2269819,0.0014637592,0.12037898,0.008209661,0.0004413401,0.00033645116,0.0060901707,0.0034651838,0.0027704039,0.0014963435,0.00038193908,0.18369979,0.0012864913,0.04916734,0.0031921354
2765,53,44.0,0.0,0.657,0.369,0.586,269082,0.721,0.16,0.141,-7.743,0.0289,84.987,0.657,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,819,172,0.20930232558139536,38.352621134078085,0,0,0,0,1,0,0,0,0,0,1,0.053959288,0.00041926984,0.07796719,0.042672813,0.0005314155,0.00035615204,0.017252736,0.047806676,0.14967254,0.2269819,0.0014637592,0.12037898,0.008209661,0.0004413401,0.00033645116,0.0060901707,0.0034651838,0.0027704039,0.0014963435,0.00038193908,0.18369979,0.0012864913,0.04916734,0.0031921354
2766,59,44.0,0.0,0.452,0.216,0.603,233655,0.918,0.146,0.287,-6.652,0.0641,102.473,0.452,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1105,271,0.23247232472324722,69.58977980355652,0,0,0,0,0,0,0,1,1,0,1,0.07727833,0.00043629683,0.031446192,0.08010246,0.00071365264,0.00041938658,0.009075923,0.15028833,0.069500305,0.08278545,0.0048139663,0.13813214,0.004088665,0.0004117258,0.00039618777,0.06521948,0.0035864902,0.025592422,0.0018383153,0.00066509214,0.22722042,0.0008795709,0.02293939,0.0021697532
2767,50,44.0,0.0,0.452,0.216,0.603,233655,0.918,0.146,0.287,-6.652,0.0641,102.473,0.452,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1105,271,0.23247232472324722,69.58977980355652,0,0,0,0,0,0,0,1,1,0,1,0.12730555,0.0005194076,0.05236813,0.08504262,0.001440277,0.00049927604,0.010701413,0.18399791,0.13303202,0.1162012,0.0030762407,0.1644451,0.0062825256,0.00049015594,0.00047165807,0.00076694577,0.004441161,0.0033148204,0.0024221074,0.0007917864,0.060378913,0.0012763536,0.03783123,0.0029031448
2768,51,44.0,0.0,0.452,0.216,0.603,233655,0.918,0.146,0.287,-6.652,0.0641,102.473,0.452,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1105,271,0.23247232472324722,69.58977980355652,0,0,0,0,0,0,0,1,1,0,1,0.13038383,0.00053196703,0.052642625,0.1004171,0.0014751033,0.00051134865,0.010960177,0.18844704,0.09059751,0.11411967,0.0031506252,0.16842143,0.006434439,0.0005020081,0.0004830629,0.00078549073,0.0043729255,0.0040784916,0.0023933873,0.000810932,0.07552395,0.0012375341,0.038746,0.0029733437
2769,50,44.0,0.0,0.452,0.216,0.603,233655,0.918,0.146,0.287,-6.652,0.0641,102.473,0.452,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1105,271,0.23247232472324722,69.58977980355652,0,0,0,0,0,0,0,1,1,0,1,0.12730555,0.0005194076,0.05236813,0.08504262,0.001440277,0.00049927604,0.010701413,0.18399791,0.13303202,0.1162012,0.0030762407,0.1644451,0.0062825256,0.00049015594,0.00047165807,0.00076694577,0.004441161,0.0033148204,0.0024221074,0.0007917864,0.060378913,0.0012763536,0.03783123,0.0029031448
2770,51,44.0,0.0,0.452,0.216,0.603,233655,0.918,0.146,0.287,-6.652,0.0641,102.473,0.452,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1105,271,0.23247232472324722,69.58977980355652,0,0,0,0,0,0,0,1,1,0,1,0.13038383,0.00053196703,0.052642625,0.1004171,0.0014751033,0.00051134865,0.010960177,0.18844704,0.09059751,0.11411967,0.0031506252,0.16842143,0.006434439,0.0005020081,0.0004830629,0.00078549073,0.0043729255,0.0040784916,0.0023933873,0.000810932,0.07552395,0.0012375341,0.038746,0.0029733437
2771,65,35.0,0.0,0.789,0.00373,0.54,166792,0.932,0.000187,0.287,-3.81,0.045,102.0,0.769,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,963,209,0.32057416267942584,75.18346203654852,1,0,0,0,1,0,1,0,0,0,0,0.054925118,0.00036602237,0.06221879,0.11233062,0.00044781333,0.0005445918,0.018181391,0.04660301,0.0044283792,0.04168398,0.0017694994,0.127895,0.000840834,0.00034105437,0.0003281834,0.11590834,0.0023584934,0.009744482,0.0016093953,0.0003451538,0.38903585,0.0020568985,0.004169053,0.0018680264
2772,65,35.0,0.0,0.789,0.00373,0.54,166792,0.932,0.000187,0.287,-3.81,0.045,102.0,0.769,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,963,209,0.32057416267942584,75.18346203654852,1,0,0,0,1,0,1,0,0,0,0,0.054925118,0.00036602237,0.06221879,0.11233062,0.00044781333,0.0005445918,0.018181391,0.04660301,0.0044283792,0.04168398,0.0017694994,0.127895,0.000840834,0.00034105437,0.0003281834,0.11590834,0.0023584934,0.009744482,0.0016093953,0.0003451538,0.38903585,0.0020568985,0.004169053,0.0018680264
