,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2082,0.6,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.003134375954461046,0.4255111976630964,0.10693387430069048,0.7172679367653019,3.601609657947686e-05,0.15828518439261002,0.834045059637756,0.15670367207514946,0.7833470030864862,0.6354329886138096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11108067388029037,0.10124826629680998,0.09718891807208938,8.952113604805415e-08,0.002857102290281841,0.15758156846573088,2.2651735691552275e-05,0.0012780415309183411,0.002317390854013128,0.1570323748890133,0.00024629283362524355,0.009072520699351907,0.05126594184235291,0.00981991220545792,0.0036873633500761564,5.271362216583051e-08,3.4203212603884606e-18,0.1753066662647745,0.1121111170390103,0.1297250041620948,0.0002127419184216495,4.0392976648475575e-05,0.07466485265085039,0.000665004466808315,0.014839839314702338,6.41602033284601e-05
2083,0.6,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.003134375954461046,0.4255111976630964,0.10693387430069048,0.7172679367653019,3.601609657947686e-05,0.15828518439261002,0.834045059637756,0.15670367207514946,0.7833470030864862,0.6354329886138096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11108067388029037,0.10124826629680998,0.09718891807208938,8.952113604805415e-08,0.002857102290281841,0.15758156846573088,2.2651735691552275e-05,0.0012780415309183411,0.002317390854013128,0.1570323748890133,0.00024629283362524355,0.009072520699351907,0.05126594184235291,0.00981991220545792,0.0036873633500761564,5.271362216583051e-08,3.4203212603884606e-18,0.1753066662647745,0.1121111170390103,0.1297250041620948,0.0002127419184216495,4.0392976648475575e-05,0.07466485265085039,0.000665004466808315,0.014839839314702338,6.41602033284601e-05
2084,0.49,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.07195858647855519,0.6094341663961917,0.11952522554306738,0.7375354681799756,9.225352112676057e-06,0.06453486594723487,0.8729494919746724,0.037254483347566175,0.27673695797630093,0.15178105087224483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22154499383646076,0.22801664355062412,0.05798582279795178,2.238937270004409e-06,0.0016531394890636072,0.02681050543150458,0.00027347636058889396,0.00012144355364910212,0.01521837803858277,0.26866025303184915,0.0006478208270813568,0.003216370359610157,0.11062452543688638,0.0024270681990523333,0.0008590778493763587,5.795256634252954e-06,8.500794282029182e-14,0.038244231887128326,0.2673910808775507,0.18683978867181675,0.0006369883792144569,0.0036277635311858254,0.006505770422354925,0.00020116686470082488,0.008008627114478934,3.866668238352879e-05
2085,0.5,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.07195858647855519,0.6094341663961917,0.11952522554306738,0.7375354681799756,9.225352112676057e-06,0.06453486594723487,0.8729494919746724,0.037254483347566175,0.27673695797630093,0.15178105087224483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22154499383646076,0.22801664355062412,0.05383306141630109,1.5738714898851684e-06,0.0013305157945702234,0.026813301485409124,0.0002171739860929644,0.00010554000868928128,0.013735103532238151,0.2667238265731906,0.000533910907273513,0.003042787983847308,0.11397454820051893,0.002416578300902814,0.0007501399970800557,3.976758658307807e-06,6.240059276850928e-14,0.04301867287428432,0.2565799921320193,0.19911585082570157,0.0005005811763866114,0.002953426212064726,0.0069252548880710425,0.00015191447403456142,0.007241699014358354,3.0569586754902564e-05
2086,0.46,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.03698366641082043,0.23293303040138486,0.13419182500882013,0.6007296311309281,0.0,0.3620902244912516,0.8709173906641143,0.042485055508112726,0.8892642075500204,0.26773216337616207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06793589919189152,0.06685159500693481,0.2853093668166352,0.0010196914778877778,0.1130281423025396,0.1717205527204637,0.008544960964416272,0.001723187857347249,0.018858552562893077,0.09468650441223853,0.00565699514836555,0.04833367515845906,0.002727427873504027,0.0314684968544844,0.008023882805897255,5.9128135768729776e-05,1.2349716677894708e-13,0.013396363509323004,0.08428709064210768,0.009492681434498471,0.0008493237208756233,4.5744652835907886e-05,0.05598830936706153,0.007117224220068225,0.019259274666569393,0.01840342269563623
2087,0.49,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.48743651624871465,0.5953694687871903,0.12021382490801874,0.5044588569112282,0.0,0.10121977316499037,0.7601236931232515,0.12361229718189583,0.4774826789838337,0.3095163480622584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11402547596219696,0.08904299583911235,0.12099717055292064,9.059124418002856e-05,0.009489016218385373,0.08055517624347255,0.00028862235213227943,0.0011547794439830503,0.011128176979605399,0.1389457226623615,0.011491748831477017,0.0966978314925533,0.06202019899599128,0.05081919912193829,0.059195494290403036,1.6002774903493284e-05,1.5894091947098097e-12,0.06411963887849689,0.1474966333485291,0.054296305004894185,0.015045903503233123,0.000335752947259444,0.031169315918422598,0.0023231816833931868,0.038723219886905365,0.003600317622969279
2088,0.51,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.06401887761260391,0.3724981066753219,0.12186570737362029,0.6351844345358735,0.0,0.09918172276400394,0.802974525106759,0.11507258753202391,0.7726953875375018,0.39412932205160345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13292699630187646,0.1636615811373093,0.08354037534244103,1.2095368812910489e-06,0.14961127362239576,0.05121698351559482,3.8402439926221926e-05,0.0002369633983822199,0.0035485649770577252,0.26069717063812353,0.0017844290691764561,0.007482193677259066,0.02115449809655598,0.005128794365082404,0.004038053362130041,4.367429820598017e-06,1.2424802089970624e-13,0.03269978863583101,0.24197738724283024,0.04536895385568722,0.0016293155098760313,6.773399846916417e-05,0.03322785370742259,0.0013980242200213916,0.054994408351549125,0.00015325500736170351
2089,0.52,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.06401887761260391,0.3724981066753219,0.12186570737362029,0.6351844345358735,0.0,0.09918172276400394,0.802974525106759,0.11507258753202391,0.7726953875375018,0.39412932205160345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13292699630187646,0.1636615811373093,0.0811807657590455,8.899711432527492e-07,0.12603881794499727,0.05361530164751873,3.192098591323662e-05,0.00021555266437829328,0.0033523225488216513,0.2709094650092952,0.0015393686708039698,0.007409076077491539,0.022813328371942748,0.005345196132361551,0.0036907219020878104,3.1369815524268442e-06,9.54658746085348e-14,0.038500420963741296,0.24304132318086993,0.0506086437354777,0.0013402248431129838,5.7719602968249346e-05,0.03702275948324249,0.0011050625715941218,0.05205115830924323,0.00012682264230132312
2090,0.54,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.030249989271342762,0.5012441847884886,0.11785129277758177,0.5074989866234292,3.6820925553319916e-05,0.08155258679547145,0.8112501840671478,0.027220324508966692,0.5326833005978718,0.13820119084926355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07855088344062457,0.07572815533980583,0.14048801341418968,5.406422568927e-05,0.003520338028649934,0.1367783570086713,0.0003762784282323182,0.0004270807195952056,0.021644124504390922,0.27156289245755255,0.006150198079922523,0.028340001425672764,0.018232473073489484,0.018546385330250797,0.0032687249151476133,1.6986575282180345e-05,5.281222992694197e-13,0.07235252569473927,0.14973287717302736,0.041371400243527444,0.001150216626427591,7.865893867503194e-05,0.07327653102734889,0.00021959258636221202,0.010426863639313463,0.0019854158833141227
2091,0.55,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.030249989271342762,0.5012441847884886,0.11785129277758177,0.5074989866234292,3.6820925553319916e-05,0.08155258679547145,0.8112501840671478,0.027220324508966692,0.5326833005978718,0.13820119084926355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07855088344062457,0.07572815533980583,0.1315868437544891,3.834275145378706e-05,0.0028585174377912435,0.13800938388981815,0.000301469427782334,0.0003744540816604318,0.019708316910205408,0.27200367008992865,0.005113861181848069,0.027049014922752957,0.01895169174989996,0.018630483021901907,0.002879612956691271,1.17600274409458e-05,3.9111967071613114e-13,0.08210898925070521,0.14495693076031965,0.04448182846957328,0.000911944882617219,6.460723888902378e-05,0.07869513314734831,0.00016730400036276546,0.00951222327226102,0.0015836167738680882
2092,0.58,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.022511285693137085,0.7338526452450502,0.09829834685751726,0.7922578029995946,0.0,0.020920587366125565,0.8237372993668091,0.04899658411614004,0.35801623103321756,0.6343883839966572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12929735652650323,0.130374479889043,0.05374199099441938,6.651711476040609e-07,0.002596161113118121,0.06078292217857161,3.130082801377979e-05,0.0001602888994313381,0.026915875949542818,0.3350155803100466,0.0011009798435625872,0.018083132506337033,0.06425817075979559,0.01380382656548184,0.0023758768679822463,6.99267683558201e-08,1.774333059701901e-18,0.10413295485517968,0.09657755208341193,0.1234607789515635,0.0046938419060361175,0.0007955962743838023,0.07909046641988522,0.0008404307018889383,0.011473416390950054,6.81205024818509e-05
2093,0.58,0.2598944591029023,0.006812652068126521,0.48533847678148295,0.022511285693137085,0.7338526452450502,0.09829834685751726,0.7922578029995946,0.0,0.020920587366125565,0.8237372993668091,0.04899658411614004,0.35801623103321756,0.6343883839966572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12929735652650323,0.130374479889043,0.05374199099441938,6.651711476040609e-07,0.002596161113118121,0.06078292217857161,3.130082801377979e-05,0.0001602888994313381,0.026915875949542818,0.3350155803100466,0.0011009798435625872,0.018083132506337033,0.06425817075979559,0.01380382656548184,0.0023758768679822463,6.99267683558201e-08,1.774333059701901e-18,0.10413295485517968,0.09657755208341193,0.1234607789515635,0.0046938419060361175,0.0007955962743838023,0.07909046641988522,0.0008404307018889383,0.011473416390950054,6.81205024818509e-05
2094,0.73,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.031154513066197976,0.5932056691550363,0.10646325790030745,0.9270368869071747,0.0012072434607645873,0.07380799527172308,0.8395523486968047,0.027433817250213488,0.7442155360341888,0.8694244228559489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1310779345295165,0.1436893203883495,0.020806957479959597,1.3329241974540072e-09,0.00039455965674124445,0.0648185705313339,1.922842051074882e-06,2.1957697622095475e-06,0.0026824126116350698,0.2191456113929262,6.927031407160349e-05,0.005125771529931156,0.02222173058940104,0.01624541283231566,0.0002693519486307203,1.8356967528544896e-09,2.1432130824584823e-20,0.31256656550539336,0.04582129735380467,0.08542176466360243,3.244941361509864e-05,1.3954015762051644e-05,0.19531901119339107,5.991618937807564e-06,0.009032464575552101,2.7309925610498113e-06
2095,0.73,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.031154513066197976,0.5932056691550363,0.10646325790030745,0.9270368869071747,0.0012072434607645873,0.07380799527172308,0.8395523486968047,0.027433817250213488,0.7442155360341888,0.8694244228559489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1310779345295165,0.1436893203883495,0.020806957479959597,1.3329241974540072e-09,0.00039455965674124445,0.0648185705313339,1.922842051074882e-06,2.1957697622095475e-06,0.0026824126116350698,0.2191456113929262,6.927031407160349e-05,0.005125771529931156,0.02222173058940104,0.01624541283231566,0.0002693519486307203,1.8356967528544896e-09,2.1432130824584823e-20,0.31256656550539336,0.04582129735380467,0.08542176466360243,3.244941361509864e-05,1.3954015762051644e-05,0.19531901119339107,5.991618937807564e-06,0.009032464575552101,2.7309925610498113e-06
2096,0.66,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.04090326952185967,0.6213350643730391,0.10144019958671438,0.8733279286582893,1.2776659959758549e-06,0.028053763769578015,0.844588425857753,0.052092228864218604,0.7033843430964148,0.9185208398621121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08978222161347761,0.089875173370319,0.05272573960886123,9.067259455581225e-08,0.002750429966023288,0.11733171843917511,6.088385004746523e-06,1.7739191790438153e-05,0.0046828259074484435,0.1997020165824474,0.0007841356822910484,0.02379528322281485,0.013035857800445342,0.05726866438302838,0.001055836352946135,2.245641953561449e-08,2.269254197707112e-19,0.16105755873074246,0.033021119316732656,0.04301079365108356,0.0014325147677628645,3.239590033742692e-05,0.2734627751270337,0.00026264573251620567,0.014520451023309469,4.329709919105148e-05
2097,0.67,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.04090326952185967,0.6213350643730391,0.10144019958671438,0.8733279286582893,1.2776659959758549e-06,0.028053763769578015,0.844588425857753,0.052092228864218604,0.7033843430964148,0.9185208398621121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08978222161347761,0.089875173370319,0.04753114154606379,6.189159794336425e-08,0.0021495098289666934,0.11394336248408045,4.694814406638026e-06,1.4969413941215972e-05,0.004103929500535622,0.19251703045017438,0.0006275284411940243,0.021858725167317624,0.01304140502906226,0.05536869100350626,0.0008952301952407245,1.4963231180708044e-08,1.6174865063007251e-19,0.1759140338254078,0.03076776651123836,0.04450842566752632,0.001093126500488434,2.5609760592853848e-05,0.28265947993550866,0.00019259338478740522,0.012749431311343706,3.323837378761549e-05
2098,0.71,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.3557780527753453,0.5282916801904144,0.1596107807066176,0.5835022294284555,0.0,0.12058125197436133,0.7972610808422914,0.011421861656703669,0.708262286589972,0.4568055990807479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08437200383509108,0.07905686546463245,0.020615692695696183,7.240764648321076e-08,0.0005507370811030639,0.07235038725036211,4.552560476564136e-06,2.5205505983093345e-06,0.01851197681005759,0.07950391925624309,0.00019929293990649893,0.06939806257555431,0.005146878354820017,0.08521510120372132,0.0007467596497653864,6.079215002986148e-08,1.0236744847448737e-13,0.24797146439541887,0.021767057506437103,0.018618474640291083,2.889437571303871e-05,2.6003648648583576e-07,0.3528911014945572,8.283139983841489e-07,0.006382595694980954,9.330941391358053e-05
2099,0.71,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.3557780527753453,0.5282916801904144,0.1596107807066176,0.5835022294284555,0.0,0.12058125197436133,0.7972610808422914,0.011421861656703669,0.708262286589972,0.4568055990807479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08437200383509108,0.07905686546463245,0.020615692695696183,7.240764648321076e-08,0.0005507370811030639,0.07235038725036211,4.552560476564136e-06,2.5205505983093345e-06,0.01851197681005759,0.07950391925624309,0.00019929293990649893,0.06939806257555431,0.005146878354820017,0.08521510120372132,0.0007467596497653864,6.079215002986148e-08,1.0236744847448737e-13,0.24797146439541887,0.021767057506437103,0.018618474640291083,2.889437571303871e-05,2.6003648648583576e-07,0.3528911014945572,8.283139983841489e-07,0.006382595694980954,9.330941391358053e-05
2100,0.53,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.4321600621186741,0.6949042518662771,0.16417204273978125,0.4031211998378597,0.0,0.10121977316499037,0.7294654690030924,0.04002988898377455,0.42706826962508904,0.4870991329781677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15319819202848925,0.16144244105409153,0.022489653308298944,2.2895397919281638e-06,0.012726740156937984,0.015754765157680546,3.382897335953615e-05,8.123506415109012e-08,0.009473148393371175,0.18044872649534627,0.0020925461456900323,0.03696053869219581,0.028519411566356043,0.02014912497928503,0.03812101643900616,1.0695985384934719e-05,8.653512776079388e-15,0.04076814629358135,0.25802482402425003,0.026416833654440187,0.002894742132356455,5.449825170404161e-05,0.015926558575916742,1.0418805518176052e-05,0.2887359034232454,0.00038550777121043383
2101,0.48,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.0006931667347907087,0.652710159039273,0.12442291215160528,0.9685853263072557,0.0,0.3569950984887856,0.8509792372257401,0.03832194705380017,0.41186246789406655,0.6270761516765903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10710861525818381,0.10180305131761443,0.23301664011279763,0.00011075405344985167,0.03404606899126619,0.13633612393060818,0.0017080617284358814,7.025934208710927e-05,0.07758495948329885,0.13616665762517155,0.03665244849555608,0.038558243174841585,0.010227125255221176,0.029201044712702035,0.003956872618594596,3.7223651727012883e-07,7.516907635073599e-13,0.016924979778396868,0.03947140183229381,0.019197069491309265,0.058369047125622305,0.001300482071082065,0.07932875814502052,0.015275066912977309,0.024500601865222113,0.007996961016775911
2102,0.51,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.08703398305947535,0.7425078437736665,0.13997971372410664,0.8104985812728009,1.4587525150905432e-05,0.018882536965139148,0.8286555735532324,0.07312126387702818,0.31968876130452606,0.8704690274731013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15792357211340913,0.15034674063800277,0.1094370864269457,3.7698583442596463e-06,0.017784270005052744,0.07530624782072932,9.146646807444637e-05,5.7748813406354496e-05,0.009562322198181449,0.24416968786795554,0.007785789893504904,0.027887600965059756,0.05090636611918493,0.025524337735154303,0.016134118882831217,4.911850237810757e-07,2.520809696057373e-17,0.03769490994589017,0.11599523406371869,0.06558397892394331,0.05911273734953078,0.004404484347904272,0.03980014702396298,0.0018879428443441726,0.09057566714972042,0.00029359411153644744
2103,0.53,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.009978606002198796,0.8095856323704426,0.1102010987349428,0.8571139035265504,1.146881287726358e-05,0.043950556897272064,0.8450007362685908,0.0703458582408198,0.3765567330728885,0.6448344301681812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19456238871387482,0.19611650485436893,0.05124431884607593,5.810712972106962e-10,0.0015050219621050155,0.03248167023937765,2.877720378935832e-05,0.0004353200388497748,0.007860915115684144,0.3135798463444219,0.001804289357569267,0.004761401785519691,0.12875058351220553,0.005918393195922467,0.0009778731954659513,1.9544355768850257e-10,1.4816644519776277e-17,0.05800910635931645,0.1663733810225762,0.15613054696761144,0.013076181735969807,0.013540113110448003,0.01542912504967101,0.000521756258530837,0.02754247924094497,2.8898681429791083e-05
2104,0.48,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.014571576827185805,0.8085037325543655,0.13681266065218486,0.7719902715849208,1.2173038229376257e-06,0.0794126338744357,0.8750404947724931,0.022950469684030743,0.43235090975804535,0.6960200564086492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10409532940693056,0.10513176144244105,0.10361978725382076,0.0009453943474202545,0.016582824472244524,0.05431517782377785,0.0010065598500363338,1.175270935970317e-07,0.01652484331053556,0.29283896406502447,0.024893653766692902,0.023477538238879627,0.015382729903155154,0.02062880685053556,0.010312722626648918,0.00012265551215535754,3.5588964156105344e-18,0.018027184683803738,0.15434644986054372,0.02324640641449795,0.08615859907202773,0.0010184922440259938,0.025236131388004884,0.0008299230379641747,0.108492009693416,0.0019930280576949855
2105,0.56,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.10351641665461471,0.6278264632695012,0.14105513834988156,0.9402107823267125,0.0,0.8879072279457471,0.8653512001178031,0.02572587532023911,0.3792601066240746,0.7597409380549461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10683468018079716,0.08321775312066575,0.14905258299726265,7.307405652110296e-05,0.005336459336340972,0.17937086778285,0.0002835610507226584,3.4667641886597896e-05,0.06859499900227056,0.08909700733778897,0.010990372176700356,0.0615127409438742,0.011247745284194819,0.06951559624797735,0.005522679406062824,1.5000171038574368e-11,1.449055407354265e-12,0.0497637886855039,0.03135861816315834,0.028840288764030792,0.00914491456510998,4.62646498433702e-05,0.2045366406323354,0.0013548223234146443,0.018968376261900226,0.00535393267380108
2106,0.55,0.1517150395778364,0.0072992700729927005,0.48533847678148295,0.10351641665461471,0.6278264632695012,0.14105513834988156,0.9402107823267125,0.0,0.8879072279457471,0.8653512001178031,0.02572587532023911,0.3792601066240746,0.7597409380549461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10683468018079716,0.08321775312066575,0.1580901817705514,0.00010235958601641821,0.006528829342756757,0.17660348350599778,0.00035160189942905364,3.928025419613312e-05,0.07483788949579075,0.08836847690475219,0.013130799174703415,0.06402536815681284,0.010749831593450424,0.06874735711747235,0.006227771623637558,2.1524461504460087e-11,1.943785909511012e-12,0.04356272296919081,0.03217908514123583,0.026647457886887285,0.011458540231306734,5.5957044962752915e-05,0.1892024415600678,0.0017665758266098837,0.0206557232041608,0.006668265686542753
2107,0.73,0.1121372031662269,0.0,0.48533847678148295,0.052360570923358996,0.43741209563994377,0.146766796028426,0.7578029995946493,0.0,0.049962805580182,0.8355764983065823,0.1887275832621691,0.6761995208391789,0.31265016191371564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16038898780988906,0.1669902912621359,0.020551697283035453,4.3136017667835955e-10,5.489830160077448e-05,0.0663331779357081,2.75153224408976e-07,5.4940720321671635e-06,1.829452366372845e-05,0.09979402373801245,7.964802937834465e-05,0.0005760463387928673,0.06405260847629793,0.005573914726071575,0.0002678100565409782,1.0297975033854072e-09,4.462467402050581e-18,0.38215411006137895,0.05785228440203782,0.2692206656280208,5.694396365320047e-06,1.5582292012925726e-05,0.030381749175484203,6.838989754729356e-07,0.003060770929963862,5.69120244267663e-07
2108,0.74,0.1121372031662269,0.0,0.48533847678148295,0.052360570923358996,0.43741209563994377,0.146766796028426,0.7578029995946493,0.0,0.049962805580182,0.8355764983065823,0.1887275832621691,0.6761995208391789,0.31265016191371564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16038898780988906,0.1669902912621359,0.017926146570686755,2.848914301715797e-10,4.1512743643892e-05,0.06232870285238592,2.0529322247969265e-07,4.485893948885034e-06,1.551303133959867e-05,0.09308397526467223,6.167382959597325e-05,0.000512006007206114,0.06200193932147962,0.005214242274224815,0.00021970941959702467,6.639270933014243e-10,3.077628959510839e-18,0.40387000028249825,0.052156492506396826,0.2695608732392385,4.204387081992883e-06,1.1918743884709387e-05,0.030385178866486187,4.852288947834354e-07,0.002600310559230712,4.227354664182562e-07
