,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
2095,55,116.0,1.5,0.494659823723834,0.103,0.642,255307,0.939,0.0,0.881,-3.967,0.0463,105.003,0.756,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1560,300,0.4033333333333333,70.50335478463184,1,1,0,0,0,0,1,0,0,0,0,0.09,0.0,0.016666666666666666,0.10478571428571426,0.0,0.0,0.062000000000000006,0.20315079365079367,0.013,0.05927777777777777,0.00984126984126984,0.05066666666666667,0.0033333333333333335,0.0,0.0,0.054,0.01968253968253968,0.004833333333333334,0.023333333333333334,0.0,0.21542857142857144,0.013333333333333334,0.03944444444444445,0.01722222222222222
2096,73,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.19601328903654486,136.62514704602967,0,0,0,0,1,0,1,1,1,1,1,0.013333333333333334,0.0,0.006666666666666667,0.022928571428571427,0.0,0.0,0.0051111111111111105,0.13661375661375658,0.013333333333333334,0.0064444444444444445,0.09274735449735447,0.011865079365079365,0.013333333333333334,0.0,0.0,0.21575000000000003,0.16230026455026456,0.14552910052910054,0.011666666666666667,0.0033333333333333335,0.08946031746031745,0.009166666666666667,0.037083333333333336,0.0033333333333333335
2097,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.19601328903654486,136.62514704602967,0,0,0,0,1,0,1,1,1,1,1,0.013333333333333334,0.0,0.006666666666666667,0.022928571428571427,0.0,0.0,0.0051111111111111105,0.1349470899470899,0.013333333333333334,0.0064444444444444445,0.09274735449735447,0.011865079365079365,0.013333333333333334,0.0,0.0,0.21408333333333338,0.16230026455026456,0.14886243386243386,0.011666666666666667,0.0033333333333333335,0.08946031746031745,0.009166666666666667,0.037083333333333336,0.0033333333333333335
2098,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.19601328903654486,136.62514704602967,0,0,0,0,1,0,1,1,1,1,1,0.013333333333333334,0.0,0.006666666666666667,0.022928571428571427,0.0,0.0,0.0051111111111111105,0.1349470899470899,0.013333333333333334,0.0064444444444444445,0.09274735449735447,0.011865079365079365,0.013333333333333334,0.0,0.0,0.21408333333333338,0.16230026455026456,0.14886243386243386,0.011666666666666667,0.0033333333333333335,0.08946031746031745,0.009166666666666667,0.037083333333333336,0.0033333333333333335
2099,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.19601328903654486,136.62514704602967,0,0,0,0,1,0,1,1,1,1,1,0.013333333333333334,0.0,0.006666666666666667,0.022928571428571427,0.0,0.0,0.0051111111111111105,0.1349470899470899,0.013333333333333334,0.0064444444444444445,0.09274735449735447,0.011865079365079365,0.013333333333333334,0.0,0.0,0.21408333333333338,0.16230026455026456,0.14886243386243386,0.011666666666666667,0.0033333333333333335,0.08946031746031745,0.009166666666666667,0.037083333333333336,0.0033333333333333335
2100,74,86.0,0.0,0.494659823723834,0.0521,0.466,264373,0.759,0.0,0.0587,-4.978,0.199,160.033,0.328,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2342,602,0.19601328903654486,136.62514704602967,0,0,0,0,1,0,1,1,1,1,1,0.013333333333333334,0.0,0.006666666666666667,0.022928571428571427,0.0,0.0,0.0051111111111111105,0.1349470899470899,0.013333333333333334,0.0064444444444444445,0.09274735449735447,0.011865079365079365,0.013333333333333334,0.0,0.0,0.21408333333333338,0.16230026455026456,0.14886243386243386,0.011666666666666667,0.0033333333333333335,0.08946031746031745,0.009166666666666667,0.037083333333333336,0.0033333333333333335
2101,56,86.0,0.0,0.494659823723834,0.199,0.467,230627,0.56,0.0,0.0942,-5.37,0.0287,147.905,0.179,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1196,317,0.305993690851735,82.4708295212616,1,1,0,0,1,0,0,0,1,0,1,0.14222222222222222,0.0,0.03444444444444444,0.11666666666666667,0.0033333333333333335,0.0,0.13755555555555554,0.10952777777777775,0.005333333333333334,0.05080952380952381,0.00175,0.03100793650793651,0.0,0.0,0.0,0.06132936507936509,0.03319444444444444,0.005888888888888889,0.0,0.0,0.19193650793650793,0.0,0.04888888888888889,0.02611111111111111
2102,56,86.0,0.0,0.494659823723834,0.199,0.467,230627,0.56,0.0,0.0942,-5.37,0.0287,147.905,0.179,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1196,317,0.305993690851735,82.4708295212616,1,1,0,0,1,0,0,0,1,0,1,0.14222222222222222,0.0,0.03444444444444444,0.11666666666666667,0.0033333333333333335,0.0,0.13755555555555554,0.10952777777777775,0.005333333333333334,0.05080952380952381,0.00175,0.03100793650793651,0.0,0.0,0.0,0.06132936507936509,0.03319444444444444,0.005888888888888889,0.0,0.0,0.19193650793650793,0.0,0.04888888888888889,0.02611111111111111
2103,64,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.28429423459244535,129.26880458480213,1,1,0,1,1,1,0,1,1,1,1,0.023333333333333334,0.0,0.0033333333333333335,0.020507936507936506,0.0033333333333333335,0.0016666666666666668,0.1032063492063492,0.22887085137085142,0.006666666666666667,0.01666666666666667,0.03671717171717171,0.009079365079365078,0.0033333333333333335,0.0,0.0,0.18777922077922088,0.07074747474747475,0.07666702741702741,0.0033333333333333335,0.0,0.16275793650793646,0.0,0.035333333333333335,0.006666666666666667
2104,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.28429423459244535,129.26880458480213,1,1,0,1,1,1,0,1,1,1,1,0.02,0.0,0.0033333333333333335,0.020626984126984126,0.0033333333333333335,0.0,0.1032063492063492,0.22942640692640703,0.006666666666666667,0.015555555555555557,0.03671717171717171,0.009079365079365078,0.0033333333333333335,0.0,0.0,0.19670779220779225,0.06824747474747475,0.07650829725829725,0.0033333333333333335,0.0,0.16192460317460317,0.0,0.035333333333333335,0.006666666666666667
2105,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.28429423459244535,129.26880458480213,1,1,0,1,1,1,0,1,1,1,1,0.02,0.0,0.0033333333333333335,0.020626984126984126,0.0033333333333333335,0.0,0.1032063492063492,0.22942640692640703,0.006666666666666667,0.015555555555555557,0.03671717171717171,0.009079365079365078,0.0033333333333333335,0.0,0.0,0.19670779220779225,0.06824747474747475,0.07650829725829725,0.0033333333333333335,0.0,0.16192460317460317,0.0,0.035333333333333335,0.006666666666666667
2106,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.28429423459244535,129.26880458480213,1,1,0,1,1,1,0,1,1,1,1,0.02,0.0,0.0033333333333333335,0.020626984126984126,0.0033333333333333335,0.0,0.1032063492063492,0.22942640692640703,0.006666666666666667,0.015555555555555557,0.03671717171717171,0.009079365079365078,0.0033333333333333335,0.0,0.0,0.19670779220779225,0.06824747474747475,0.07650829725829725,0.0033333333333333335,0.0,0.16192460317460317,0.0,0.035333333333333335,0.006666666666666667
2107,65,86.0,0.0,0.494659823723834,0.431,0.566,233467,0.766,0.0,0.101,-5.036,0.0399,168.005,0.547,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2235,503,0.28429423459244535,129.26880458480213,1,1,0,1,1,1,0,1,1,1,1,0.02,0.0,0.0033333333333333335,0.020626984126984126,0.0033333333333333335,0.0,0.1032063492063492,0.22942640692640703,0.006666666666666667,0.015555555555555557,0.03671717171717171,0.009079365079365078,0.0033333333333333335,0.0,0.0,0.19670779220779225,0.06824747474747475,0.07650829725829725,0.0033333333333333335,0.0,0.16192460317460317,0.0,0.035333333333333335,0.006666666666666667
2108,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.2612244897959184,121.81580124964782,1,0,0,1,1,1,1,0,1,0,1,0.056666666666666664,0.0,0.0,0.05634126984126984,0.0,0.0033333333333333335,0.049277777777777775,0.1800304232804233,0.0004761904761904762,0.02388888888888889,0.050703703703703716,0.022027777777777778,0.0033333333333333335,0.0,0.0,0.18817592592592594,0.058009259259259253,0.12128306878306876,0.0,0.0,0.146952380952381,0.0033333333333333335,0.03616666666666666,0.0
2109,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.2612244897959184,121.81580124964782,1,0,0,1,1,1,1,0,1,0,1,0.056666666666666664,0.0,0.0,0.05634126984126984,0.0,0.0033333333333333335,0.049277777777777775,0.1800304232804233,0.0004761904761904762,0.02388888888888889,0.050703703703703716,0.022027777777777778,0.0033333333333333335,0.0,0.0,0.18817592592592594,0.058009259259259253,0.12128306878306876,0.0,0.0,0.146952380952381,0.0033333333333333335,0.03616666666666666,0.0
2110,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.2612244897959184,121.81580124964782,1,0,0,1,1,1,1,0,1,0,1,0.056666666666666664,0.0,0.0,0.05634126984126984,0.0,0.0033333333333333335,0.049277777777777775,0.1800304232804233,0.0004761904761904762,0.02388888888888889,0.050703703703703716,0.022027777777777778,0.0033333333333333335,0.0,0.0,0.18817592592592594,0.058009259259259253,0.12128306878306876,0.0,0.0,0.146952380952381,0.0033333333333333335,0.03616666666666666,0.0
2111,60,86.0,0.0,0.494659823723834,0.0178,0.613,241348,0.634,0.0,0.0719,-3.472,0.0339,144.953,0.37,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2264,490,0.2612244897959184,121.81580124964782,1,0,0,1,1,1,1,0,1,0,1,0.056666666666666664,0.0,0.0,0.05634126984126984,0.0,0.0033333333333333335,0.049277777777777775,0.1800304232804233,0.0004761904761904762,0.02388888888888889,0.050703703703703716,0.022027777777777778,0.0033333333333333335,0.0,0.0,0.18817592592592594,0.058009259259259253,0.12128306878306876,0.0,0.0,0.146952380952381,0.0033333333333333335,0.03616666666666666,0.0
2112,47,136.0,0.0,0.494659823723834,0.0524,0.954,218093,0.639,0.0,0.0802,-5.084,0.0598,126.013,0.822,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2341,531,0.3069679849340866,146.08446855240655,0,0,0,1,1,1,1,1,1,1,0,0.05111111111111111,0.0,0.015555555555555553,0.03011111111111111,0.0,0.0,0.03666666666666667,0.27295238095238095,0.0033333333333333335,0.004222222222222222,0.11282936507936507,0.009111111111111111,0.0175,0.0,0.0,0.027194444444444445,0.22350793650793652,0.08468253968253968,0.041666666666666664,0.0,0.004222222222222222,0.0,0.05949999999999999,0.005833333333333334
2113,48,136.0,0.0,0.494659823723834,0.0524,0.954,218093,0.639,0.0,0.0802,-5.084,0.0598,126.013,0.822,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2341,531,0.3069679849340866,146.08446855240655,0,0,0,1,1,1,1,1,1,1,0,0.043333333333333335,0.0,0.006666666666666667,0.02153968253968254,0.0,0.0,0.02666666666666667,0.316984126984127,0.0033333333333333335,0.004222222222222222,0.11082936507936508,0.016253968253968257,0.0175,0.0,0.0,0.03052777777777778,0.21395238095238095,0.08768253968253967,0.035,0.0,0.006841269841269841,0.0,0.05283333333333333,0.005833333333333334
2114,57,137.0,1.0,0.494659823723834,0.149,0.449,256733,0.602,0.0,0.141,-4.8,0.0264,170.04,0.32,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1813,406,0.4827586206896552,94.88456879325993,1,0,0,1,1,0,0,0,0,0,1,0.05533333333333334,0.0033333333333333335,0.03333333333333333,0.1574761904761905,0.0,0.0,0.17261904761904764,0.10327777777777779,0.0016666666666666668,0.06794444444444445,0.018055555555555557,0.047833333333333325,0.005,0.0033333333333333335,0.0,0.043920634920634916,0.021055555555555553,0.032841269841269845,0.0033333333333333335,0.0,0.16214285714285717,0.016666666666666666,0.025611111111111112,0.025222222222222226
2115,54,137.0,1.0,0.494659823723834,0.149,0.449,256733,0.602,0.0,0.141,-4.8,0.0264,170.04,0.32,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1813,406,0.4827586206896552,94.88456879325993,1,0,0,1,1,0,0,0,0,0,1,0.1,0.006666666666666667,0.02,0.14773809523809522,0.0,0.0,0.16822222222222225,0.11894444444444446,0.008333333333333333,0.07038888888888889,0.026444444444444444,0.03816666666666666,0.005,0.0033333333333333335,0.0,0.034888888888888886,0.024944444444444446,0.030944444444444445,0.0033333333333333335,0.0033333333333333335,0.12881746031746036,0.02,0.022277777777777775,0.01822222222222222
2116,69,137.0,1.0,0.494659823723834,0.00725,0.465,182827,0.896,0.0,0.206,-3.126,0.0795,181.014,0.569,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1705,378,0.3492063492063492,124.05169914728131,0,0,0,0,1,1,1,1,1,0,1,0.1,0.0,0.0,0.0808968253968254,0.0,0.0,0.07838888888888888,0.058507936507936516,0.0016666666666666668,0.013444444444444445,0.014805555555555554,0.043666666666666666,0.0,0.0,0.0,0.24669444444444447,0.006388888888888888,0.041202380952380956,0.007261904761904763,0.0,0.29360317460317475,0.009722222222222222,0.00375,0.0
2117,69,137.0,1.0,0.494659823723834,0.00725,0.465,182827,0.896,0.0,0.206,-3.126,0.0795,181.014,0.569,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1705,378,0.3492063492063492,124.05169914728131,0,0,0,0,1,1,1,1,1,0,1,0.1,0.0,0.0,0.0808968253968254,0.0,0.0,0.07838888888888888,0.058507936507936516,0.0016666666666666668,0.013444444444444445,0.014805555555555554,0.043666666666666666,0.0,0.0,0.0,0.24669444444444447,0.006388888888888888,0.041202380952380956,0.007261904761904763,0.0,0.29360317460317475,0.009722222222222222,0.00375,0.0
2118,59,137.0,1.0,0.494659823723834,0.0258,0.312,224200,0.713,0.0,0.135,-4.489,0.0327,169.871,0.196,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1246,269,0.4200743494423792,71.9892952720785,1,0,0,0,0,0,0,0,1,0,1,0.14666666666666667,0.0,0.016666666666666666,0.2099444444444444,0.0033333333333333335,0.0,0.04750000000000001,0.06794444444444446,0.01,0.06572222222222222,0.0033333333333333335,0.024460317460317463,0.0,0.006666666666666667,0.0,0.057619047619047625,0.027,0.014555555555555554,0.005833333333333334,0.0,0.22743915343915347,0.010833333333333334,0.008,0.046481481481481485
2119,59,137.0,1.0,0.494659823723834,0.0258,0.312,224200,0.713,0.0,0.135,-4.489,0.0327,169.871,0.196,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1246,269,0.4200743494423792,71.9892952720785,1,0,0,0,0,0,0,0,1,0,1,0.14666666666666667,0.0,0.016666666666666666,0.2099444444444444,0.0033333333333333335,0.0,0.04750000000000001,0.06794444444444446,0.01,0.06572222222222222,0.0033333333333333335,0.024460317460317463,0.0,0.006666666666666667,0.0,0.057619047619047625,0.027,0.014555555555555554,0.005833333333333334,0.0,0.22743915343915347,0.010833333333333334,0.008,0.046481481481481485
